user2980	dislike	Exit to Eden;http://dbpedia.org/resource/Exit_to_Eden
The Broker;http://dbpedia.org/resource/The_Broker	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Novel
user1514	dislike	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user802	dislike	Sky Coyote;http://dbpedia.org/resource/Sky_Coyote
user3909	dislike	SeinLanguage;http://dbpedia.org/resource/Seinlanguage
user41	dislike	The Wide Window;http://dbpedia.org/resource/The_Wide_Window
user1942	like	The Trial of Henry Kissinger;http://dbpedia.org/resource/The_Trial_of_Henry_Kissinger
user1514	dislike	Memories of my Melancholy Whores;http://dbpedia.org/resource/Memories_of_My_Melancholy_Whores
user1806	dislike	Hard Love;http://dbpedia.org/resource/Hard_Love
user4562	like	Cerulean Sins;http://dbpedia.org/resource/Cerulean_Sins
user4250	dislike	Ivanhoe;http://dbpedia.org/resource/Ivanhoe
user5176	like	Sourcery;http://dbpedia.org/resource/Sourcery
The Witch of Portobello;http://dbpedia.org/resource/The_Witch_of_Portobello	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Novel
user5059	like	Our Man in Havana;http://dbpedia.org/resource/Our_Man_in_Havana
user4661	dislike	The Communist Manifesto;http://dbpedia.org/resource/The_Communist_Manifesto
user4601	dislike	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
How to Lie With Statistics;http://dbpedia.org/resource/How_to_Lie_with_Statistics	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Mathematics_books
user4086	like	And Then There Were None;http://dbpedia.org/resource/And_Then_There_Were_None
user4730	dislike	Tractatus Logico-Philosophicus;http://dbpedia.org/resource/Tractatus_Logico-Philosophicus
user1374	like	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user547	dislike	The Poisonwood Bible;http://dbpedia.org/resource/The_Poisonwood_Bible
user981	like	Don Quixote;http://dbpedia.org/resource/Don_Quixote
user1632	like	A Midsummer Night's Dream;http://dbpedia.org/resource/A_Midsummer_Night's_Dream
user813	dislike	A Handful of Dust;http://dbpedia.org/resource/A_Handful_of_Dust
user5930	like	Origin in Death;http://dbpedia.org/resource/Origin_in_Death
user5447	dislike	A Feast for Crows;http://dbpedia.org/resource/A_Feast_for_Crows
Worldwar: In the Balance;http://dbpedia.org/resource/Worldwar:_In_the_Balance	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Works_by_Harry_Turtledove
user6084	dislike	Water for Elephants;http://dbpedia.org/resource/Water_for_Elephants
user2246	dislike	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user2994	like	Tortilla Flat;http://dbpedia.org/resource/Tortilla_Flat
A Caribbean Mystery;http://dbpedia.org/resource/A_Caribbean_Mystery	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:English-language_novels
user2533	dislike	Monstrous Regiment;http://dbpedia.org/resource/Monstrous_Regiment_(novel)
user5249	dislike	The Darkest Road;http://dbpedia.org/resource/The_Darkest_Road
user2732	dislike	Heart of Darkness;http://dbpedia.org/resource/Heart_of_Darkness
user4319	like	The Making of the Atomic Bomb;http://dbpedia.org/resource/The_Making_of_the_Atomic_Bomb
user1168	like	The Wine-Dark Sea;http://dbpedia.org/resource/The_Wine-Dark_Sea
user5416	dislike	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user3975	like	The Mammoth Hunters;http://dbpedia.org/resource/The_Mammoth_Hunters
user1265	like	On the Banks of Plum Creek;http://dbpedia.org/resource/On_the_Banks_of_Plum_Creek
user648	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user3454	dislike	Women in Love;http://dbpedia.org/resource/Women_in_Love
user4095	like	The Other Wind;http://dbpedia.org/resource/The_Other_Wind
user99	like	Lord of Chaos;http://dbpedia.org/resource/Lord_of_Chaos
user2849	like	Noise: The Political Economy of Music;http://dbpedia.org/resource/Noise:_The_Political_Economy_of_Music
user6142	like	The Subtle Knife;http://dbpedia.org/resource/The_Subtle_Knife
user5989	like	Xenocide;http://dbpedia.org/resource/Xenocide
user3373	dislike	Veronika Decides to Die;http://dbpedia.org/resource/Veronika_Decides_to_Die
user2184	dislike	Special Topics in Calamity Physics;http://dbpedia.org/resource/Special_Topics_in_Calamity_Physics
user552	dislike	Glory Season;http://dbpedia.org/resource/Glory_Season
user1641	like	The Tale of Samuel Whiskers or The Roly-Poly Pudding;http://dbpedia.org/resource/The_Tale_of_Samuel_Whiskers_or_The_Roly-Poly_Pudding
user2852	dislike	Enduring Love;http://dbpedia.org/resource/Enduring_Love
user5287	dislike	The Hobbit;http://dbpedia.org/resource/The_Hobbit
user5408	dislike	Crocodile on the Sandbank;http://dbpedia.org/resource/Crocodile_on_the_Sandbank
user6044	dislike	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user4955	dislike	Blue at the Mizzen;http://dbpedia.org/resource/Blue_at_the_Mizzen
user1578	dislike	Mostly Harmless;http://dbpedia.org/resource/Mostly_Harmless
user1186	dislike	Carpe Jugulum;http://dbpedia.org/resource/Carpe_Jugulum
user3545	dislike	Fear and Trembling;http://dbpedia.org/resource/Fear_and_Trembling
user2677	dislike	The Secret Garden;http://dbpedia.org/resource/The_Secret_Garden
user1575	like	The Hitchhiker's Guide to the Galaxy;http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user1047	dislike	The Real Frank Zappa Book;http://dbpedia.org/resource/The_Real_Frank_Zappa_Book
user5345	like	A Moveable Feast;http://dbpedia.org/resource/A_Moveable_Feast
user2119	like	The Thirty-Nine Steps;http://dbpedia.org/resource/The_Thirty-Nine_Steps
user2965	dislike	Of Mice and Men;http://dbpedia.org/resource/Of_Mice_and_Men
user1152	dislike	The Red Queen: Sex and the Evolution of Human Nature;http://dbpedia.org/resource/The_Red_Queen:_Sex_and_the_Evolution_of_Human_Nature
Mission of Gravity;http://dbpedia.org/resource/Mission_of_Gravity	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Doubleday_(publisher)
user3887	dislike	Harvesting the Heart;http://dbpedia.org/resource/Harvesting_the_Heart_(novel)
user5216	dislike	It's Kind of a Funny Story;http://dbpedia.org/resource/It's_Kind_of_a_Funny_Story
user811	like	Dandelion Wine;http://dbpedia.org/resource/Dandelion_Wine
user793	dislike	House Corrino;http://dbpedia.org/resource/Dune:_House_Corrino
user1171	dislike	The Emperor's New Mind;http://dbpedia.org/resource/The_Emperor's_New_Mind
user3518	like	The Three Evangelists;http://dbpedia.org/resource/The_Three_Evangelists
user4754	like	King of the Wind;http://dbpedia.org/resource/King_of_the_Wind
user2335	like	The Polysyllabic Spree;http://dbpedia.org/resource/The_Polysyllabic_Spree
user2863	like	The King's Justice;http://dbpedia.org/resource/The_King's_Justice
user6015	dislike	Polgara the Sorceress;http://dbpedia.org/resource/Polgara_the_Sorceress
The Holy Blood and the Holy Grail;http://dbpedia.org/resource/The_Holy_Blood_and_the_Holy_Grail	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Bible_conspiracy_theories
user4747	dislike	The Lake of Dead Languages;http://dbpedia.org/resource/The_Lake_of_Dead_Languages
user2380	dislike	Salem Falls;http://dbpedia.org/resource/Salem_Falls
user4504	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
The Simulacra;http://dbpedia.org/resource/The_Simulacra	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Ace_Books_books
user4150	like	Snow Crash;http://dbpedia.org/resource/Snow_Crash
user1252	dislike	The Satanic Bible;http://dbpedia.org/resource/The_Satanic_Bible
user4487	dislike	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user264	like	The Two Towers;http://dbpedia.org/resource/The_Two_Towers
user1281	dislike	Memories of my Melancholy Whores;http://dbpedia.org/resource/Memories_of_My_Melancholy_Whores
user591	like	Pale Fire;http://dbpedia.org/resource/Pale_Fire
The Lion, the Witch and the Wardrobe;http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Christian_fiction_and_allegory
The Fortunate Pilgrim;http://dbpedia.org/resource/The_Fortunate_Pilgrim	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:20th-century_American_novels
user4940	dislike	The Trial;http://dbpedia.org/resource/The_Trial
The Hammer of Eden;http://dbpedia.org/resource/The_Hammer_of_Eden	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Thriller_(genre)
user4468	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user777	like	Notes from Underground;http://dbpedia.org/resource/Notes_from_Underground
user1811	dislike	Nobody's Baby But Mine;http://dbpedia.org/resource/Nobody's_Baby_But_Mine
user4499	like	A Voyage to Arcturus;http://dbpedia.org/resource/A_Voyage_to_Arcturus
user3954	dislike	How to Win Friends and Influence People;http://dbpedia.org/resource/How_to_Win_Friends_and_Influence_People
user6030	like	Diplomatic Immunity;http://dbpedia.org/resource/Diplomatic_Immunity_(novel)
user3544	dislike	The Plot Against America;http://dbpedia.org/resource/The_Plot_Against_America
user5628	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user2615	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user5555	like	How Green Was My Valley;http://dbpedia.org/resource/How_Green_Was_My_Valley
user5231	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user5784	like	The Da Vinci Code;http://dbpedia.org/resource/The_Da_Vinci_Code
user137	like	Angle of Repose;http://dbpedia.org/resource/Angle_of_Repose_(novel)
user5179	dislike	Inkheart;http://dbpedia.org/resource/Inkheart
user4353	like	Everything's Eventual;http://dbpedia.org/resource/Everything's_Eventual
user286	like	An Episode of Sparrows;http://dbpedia.org/resource/An_Episode_of_Sparrows
user1046	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
A Crown of Swords;http://dbpedia.org/resource/A_Crown_of_Swords	http://dbpedia.org/property/author	http://dbpedia.org/resource/Robert_Jordan
user4534	dislike	Ender's Shadow;http://dbpedia.org/resource/Ender's_Shadow
Cryptonomicon;http://dbpedia.org/resource/Cryptonomicon	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_Buckinghamshire
user5998	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user5604	like	The Hallowed Hunt;http://dbpedia.org/resource/The_Hallowed_Hunt
Vulcan's Hammer;http://dbpedia.org/resource/Vulcan's_Hammer	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Ace_Books_books
Oedipus the King;http://dbpedia.org/resource/Oedipus_the_King	http://dbpedia.org/property/characters	http://dbpedia.org/resource/Tiresias
user3572	like	Cujo;http://dbpedia.org/resource/Cujo
Mossflower;http://dbpedia.org/resource/Mossflower	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Fantasy_literature
user4566	like	From the Dust Returned;http://dbpedia.org/resource/From_the_Dust_Returned
user4934	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user3928	dislike	The Glass Menagerie;http://dbpedia.org/resource/The_Glass_Menagerie
user458	dislike	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user4281	like	Water for Elephants;http://dbpedia.org/resource/Water_for_Elephants
user5195	dislike	The High Window;http://dbpedia.org/resource/The_High_Window
user4958	dislike	Small Gods;http://dbpedia.org/resource/Small_Gods
user4840	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user4135	dislike	The Man Who Planted Trees;http://dbpedia.org/resource/The_Man_Who_Planted_Trees
The Cry of the Icemark;http://dbpedia.org/resource/The_Cry_of_the_Icemark	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:British_fantasy_novels
user1128	like	A Walk to Remember;http://dbpedia.org/resource/A_Walk_to_Remember_(novel)
user4685	dislike	Bearing an Hourglass;http://dbpedia.org/resource/Bearing_an_Hourglass
user809	like	Gone with the Wind;http://dbpedia.org/resource/Gone_with_the_Wind
user5536	dislike	Fear and Loathing in Las Vegas;http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas
user2800	dislike	A Wind in the Door;http://dbpedia.org/resource/A_Wind_in_the_Door
user2904	dislike	The Books of Magic;http://dbpedia.org/resource/The_Books_of_Magic
user4922	like	The Murder at the Vicarage;http://dbpedia.org/resource/The_Murder_at_the_Vicarage
From the Earth to the Moon;http://dbpedia.org/resource/From_the_Earth_to_the_Moon	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:French_science_fiction_novels
user845	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user2151	like	Little House on the Prairie;http://dbpedia.org/resource/Little_House_on_the_Prairie_(novel)
user3419	like	The Color Purple;http://dbpedia.org/resource/The_Color_Purple
user4251	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user3862	dislike	Howards End;http://dbpedia.org/resource/Howards_End
user2699	like	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
Runaway Horses;http://dbpedia.org/resource/Runaway_Horses	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Shinchosha_books
user2156	dislike	Life and Death in Shanghai;http://dbpedia.org/resource/Life_and_Death_in_Shanghai
Echo Burning;http://dbpedia.org/resource/Echo_Burning	http://dbpedia.org/property/author	http://dbpedia.org/resource/Lee_Child
user1169	dislike	Lord of Chaos;http://dbpedia.org/resource/Lord_of_Chaos
user3774	dislike	The Long Dark Tea-Time of the Soul;http://dbpedia.org/resource/The_Long_Dark_Tea-Time_of_the_Soul
user94	dislike	The Hunt for Red October;http://dbpedia.org/resource/The_Hunt_for_Red_October
user4829	dislike	Wide Sargasso Sea;http://dbpedia.org/resource/Wide_Sargasso_Sea
user4588	dislike	Hotel du Lac;http://dbpedia.org/resource/Hotel_du_Lac
user294	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user3853	dislike	Shadow Puppets;http://dbpedia.org/resource/Shadow_Puppets
Excession;http://dbpedia.org/resource/Excession	http://dbpedia.org/property/series	http://dbpedia.org/resource/Culture_series
user6011	like	Democracy in America;http://dbpedia.org/resource/Democracy_in_America
user5819	dislike	The Tao of Pooh;http://dbpedia.org/resource/The_Tao_of_Pooh
Kafka on the Shore;http://dbpedia.org/resource/Kafka_on_the_Shore	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Haruki_Murakami
user4958	dislike	Wizard's Holiday;http://dbpedia.org/resource/Wizard's_Holiday
The Cold Six Thousand;http://dbpedia.org/resource/The_Cold_Six_Thousand	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Underworld_USA_Trilogy
The Cabinet of Curiosities;http://dbpedia.org/resource/The_Cabinet_of_Curiosities	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:American_thriller_novels
user5115	like	Radical Chic & Mau-Mauing the Flak Catchers;http://dbpedia.org/resource/Radical_Chic_&_Mau-Mauing_the_Flak_Catchers
user2311	dislike	Gould's Book of Fish;http://dbpedia.org/resource/Gould's_Book_of_Fish
Chronicles: Volume One;http://dbpedia.org/resource/Chronicles:_Volume_One	http://dbpedia.org/property/subject	http://dbpedia.org/resource/Bob_Dylan
Carry On, Jeeves;http://dbpedia.org/resource/Carry_On,_Jeeves	http://dbpedia.org/property/author	http://dbpedia.org/resource/P._G._Wodehouse
user2788	like	The Wee Free Men;http://dbpedia.org/resource/The_Wee_Free_Men
user182	like	The Executioner's Song;http://dbpedia.org/resource/The_Executioner's_Song
user2338	dislike	The Illuminatus! Trilogy;http://dbpedia.org/resource/The_Illuminatus!_Trilogy
user4031	dislike	The Long Ships;http://dbpedia.org/resource/The_Long_Ships
user573	dislike	The Runaway Jury;http://dbpedia.org/resource/The_Runaway_Jury
user2407	like	Pollyanna;http://dbpedia.org/resource/Pollyanna
user1250	dislike	Fierce Invalids Home from Hot Climates;http://dbpedia.org/resource/Fierce_Invalids_Home_from_Hot_Climates
user1122	dislike	The Fires of Heaven;http://dbpedia.org/resource/The_Fires_of_Heaven
user784	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user1458	like	The Power and the Glory;http://dbpedia.org/resource/The_Power_and_the_Glory
user5259	like	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
user1305	like	The Silver Chair;http://dbpedia.org/resource/The_Silver_Chair
user1656	dislike	Leonardo's Mountain of Clams and the Diet of Worms;http://dbpedia.org/resource/Leonardo's_Mountain_of_Clams_and_the_Diet_of_Worms
user2556	dislike	The Eyre Affair;http://dbpedia.org/resource/The_Eyre_Affair
